Id,SalePrice
2735,136191.82610586684
2736,127220.226176432
2737,127571.35084749047
2738,136353.9337595524
2739,161815.77041262246
2740,137353.16967470932
2741,144403.2209392279
2742,145601.85672040147
2743,152912.6748023433
2744,158423.2741078638
2745,142712.43381198111
2746,148372.33769470945
2747,145387.53180431618
2748,112859.33642667053
2749,135973.34270546702
2750,134512.06319553504
2751,134809.00802530363
2752,230047.27618156688
2753,151797.58972642536
2754,263388.30283243663
2755,120878.41464710834
2756,98686.2183734904
2757,79028.1414406126
2758,82597.36613480134
2759,148040.84188925163
2760,128422.06523433632
2761,139802.15623784144
2762,140578.15222203243
2763,209289.7052192849
2764,173466.71603916617
2765,277633.5229747221
2766,143356.96741156667
2767,87199.68755066667
2768,130717.34762398765
2769,128554.56911399543
2770,153523.17024807146
2771,114979.63420093888
2772,117322.78442422404
2773,146176.50184877182
2774,137576.32700729425
2775,124170.91731911173
2776,139496.6461190022
2777,150818.13726383442
2778,128322.24509311104
2779,116275.39396876146
2780,104243.62284958105
2781,91856.97067147831
2782,88651.8261266531
2783,101303.30256795624
2784,125554.04485289291
2785,111434.67059253747
2786,78454.35152997568
2787,119880.72498151696
2788,71608.48233549364
2789,197859.14940959084
2790,86882.13403145075
2791,112631.79178607302
2792,70172.59830945426
2793,182240.04289179397
2794,95409.36301570699
2795,106924.21338976824
2796,107072.77179443778
2797,242105.83926743874
2798,120550.79953354559
2799,104409.38223168056
2800,64242.20779853555
2801,105701.4414792133
2802,132888.4098977528
2803,187629.97953754498
2804,150485.32200614418
2805,106008.70340484072
2806,79907.24886909864
2807,166943.9644000758
2808,157982.93023513287
2809,136762.00810418665
2810,136212.27298612765
2811,154011.0262486639
2812,143546.4642799711
2813,171760.74481452358
2814,180500.50491214052
2815,120540.51091461096
2816,245270.4546364758
2817,148539.54668219716
2818,133806.14266816818
2819,185779.6745248942
2820,137399.15956705782
2821,100950.44283056157
2822,204360.02311658746
2823,267014.8601048692
2824,182811.5292679115
2825,165840.21483120648
2826,130288.06349373284
2827,144999.216598624
2828,213398.14292347053
2829,190362.11538326665
2830,248938.41445367393
2831,175495.30621622535
2832,241978.2935848736
2833,297958.35230339534
2834,216244.53680046502
2835,204070.20211714925
2836,192388.9205860092
2837,169456.91624075256
2838,145255.7427397876
2839,175711.71882342407
2840,197299.13300114297
2841,211213.44206263268
2842,221362.4106483955
2843,150406.8823715594
2844,157308.0612487899
2845,121019.44193384943
2846,215098.6682194681
2847,199661.02443886563
2848,229219.0016979227
2849,213240.9811061229
2850,294679.1763239859
2851,228830.34837071187
2852,242724.9463963386
2853,237557.97702497515
2854,135175.55707332742
2855,213651.3136883187
2856,211278.15523823028
2857,194753.98090101941
2858,214869.87759580658
2859,132410.73833232262
2860,122958.44124913971
2861,129082.50533237384
2862,199541.64066837795
2863,133744.92143110008
2864,251349.2517968082
2865,140382.9674126223
2866,158020.2198939873
2867,90284.46713372848
2868,92382.58152279888
2869,102066.13589922719
2870,125448.43317690738
2871,93802.45763424103
2872,49565.505788515286
2873,113961.06515124808
2874,139984.30374280203
2875,113107.78451683768
2876,177887.41745349864
2877,137839.8856617391
2878,170277.6230471762
2879,140516.45936706534
2880,99498.80093774355
2881,153034.11695546366
2882,156130.17954597503
2883,175220.21974203308
2884,193778.2074782721
2885,168387.56107658343
2886,214505.9365506999
2887,92602.54007374134
2888,127104.66781793677
2889,56311.00901640102
2890,79315.10111625891
2891,133273.2542494229
2892,82132.38811266764
2893,107492.31835843569
2894,66920.8191124291
2895,313316.3288949331
2896,268203.84511399013
2897,219392.38532287048
2898,150799.79700780284
2899,239229.01581566432
2900,163953.86513385238
2901,227162.83945137294
2902,187280.67573979552
2903,366818.52213056135
2904,375297.0160314697
2905,95710.11139219289
2906,199793.09263064494
2907,110490.7723246028
2908,136656.87729345995
2909,162344.775500741
2910,91078.93050590955
2911,75849.87360051095
2912,146096.25196940787
2913,86794.11053819224
2914,77157.94572439682
2915,81776.1963471149
2916,78909.71735458156
2917,173913.35746978753
2918,123306.39516274884
2919,244161.16876800658
